0.8945843123964311,-0.47530493035566157
0.09551813600137314,-1.0716478400952418
1.5867674721480018,0.2961798863922804
0.5883935445133136,-0.29066886857016716
1.8799913453081383,-0.5859133329312094
0.6303137153783818,-0.9153018763740919
-0.8713018643619339,-1.019086537089718
0.49229801762280884,0.25555169953960244
-1.7104896030681183,1.2902958249966399
-0.6607524001602739,1.4737269884211914
0.04038998915679394,-0.5975274771451333
0.012608342404460333,1.0125041769303016
1.166672470180803,-0.11598348559044645
0.6845319611537645,0.46176414579416286
1.0071150749392888,0.19729578051074134
-0.9362753230133213,-1.2401021017136082
0.45510544731074537,0.4250452059660324
-0.7528997713193823,0.3863774228657462
-0.6337079920816341,-1.0332287980786021
0.24871186302640022,-2.1929742602729934
-0.8286706687798691,-0.47343448763749785
1.2551664465447416,-0.8285779979784823
0.8555899869858024,0.04540016415191167
-0.8300130167726324,-0.8282986660270026
0.7366527461240552,-1.0100713200383296
1.5738349498534878,-1.5154399034341943
1.61963238907896,-1.058941234884448
-0.3982083988003449,2.0565796672768575
-1.2398797338573977,0.44993696749335105
-1.7298648839353543,-1.237835085094777
1.3528357211150974,-1.7469695690173481
0.05438041157599705,-1.429072182857688
0.8440950657479902,-0.7797017311514516
0.3577726005175632,-0.10377939339507648
-0.8787934885725752,-1.1447248731658608
-0.3514325135554182,-1.2957438157191112
0.7581321458275487,-0.01849777998586769
0.031474414492090805,-0.9705889568799647
1.2547302159614038,1.1367351169839184
0.47915430067678827,1.3012223318298073
-0.7467475547597519,0.6583420474255929
0.06711062285297695,-0.6404194302776647
0.9235773907570447,1.3465086615949353
-0.5327579175115855,0.5578096587138667
-1.2975215499826984,-0.34026836366012775
0.30079742941631193,-0.7508484387575948
0.02427240309772223,0.9402720575772539
0.7601274125084945,0.34893139439267357
-0.8864737366404157,-0.7092142209677413
-0.14343326509761353,1.4184946976122914
-0.0657241464519841,0.9390228918990391
0.04889315044484891,-1.6287068992817566
-0.26941701509535587,0.031134301769201265
1.3241589471681405,0.6579367540016933
0.7240422718013989,0.6452838555296807
-1.0868089291220282,-0.04549690590077597
-1.1145827672266175,0.4712674404528674
-0.27748073330360357,-0.007397407675599064
-1.0437165754807303,0.766527613116563
0.03873363468500258,-0.20170647982878773
-0.24000122003848695,0.45173176648218033
-1.194618144100629,-0.8208728467596476
0.08488704380204533,0.4595864310000087
0.5268296478906992,0.6441715776465508
-0.5102910365079047,-2.4085489188036133
-0.8710187888532337,0.7602770387262525
0.5716999834322488,0.002486150691169587
-1.0231516161341858,-0.2228716749017612
-1.1494926105922785,-1.6961912139073427
-0.7811208578249064,0.6826481382469916
-0.4646635465658697,-1.6061424598741418
-0.635990844346674,0.44754268737115843
-3.182605215106829,-0.8925517840370771
-0.5102121813850613,0.04792668718471084
-0.4946161845378027,-0.11422876508220861
-0.08271232171963727,-0.009330451714150525
-1.1073629372790914,-1.2028762368991428
2.050722127895692,-0.29293309502256804
-0.2366254065820828,0.024180979037472853
0.0846552318990959,-0.592243581302196
0.3391027213164207,-0.4973125552128269
-0.4640485498842829,0.04443025279073661
1.4687480485621691,-1.4738744894663294
-0.7966259942111746,-0.10954043666495836
-0.21909828434412335,1.5217447113583238
1.3583381977447273,0.2175184639025237
0.09596384297194974,0.37893768963715735
-1.5103416378293806,-0.5446825012564207
-1.098413355573954,-1.1075394847831506
2.5647760434267797,0.4072707872209886
-1.3427015177141504,0.16435341383707672
0.8111321995389886,-0.7292749937263961
-0.3657594428057254,-0.4461463458468023
-0.11330202334387648,0.9628963861872004
0.570017252638424,-1.250256242081391
-1.3920600908240763,0.01803195909867014
0.21761523841127453,-1.5668802968832585
-1.7712215902463504,-0.5808919108200541
-1.1946805424278528,0.9048985505342471
0.2384877992593839,-1.7183992428410182
-0.1426098737447598,-0.8475334140883325
-0.09764233883909275,-0.799271885088855
-1.139515960922962,-2.1212361560845534
-0.23506275851364852,-0.8441017000615463
0.6443901293844078,0.12356834984089528
-0.3540660527098371,0.43472893446289823
0.45510198926778134,-1.1518708707634897
1.0652433539721045,-0.552818622096198
-1.0137810723103278,0.13167075212963916
-0.20896608501309857,0.2713328187451483
-0.7816928041906052,0.5507496787042963
1.9361951331500313,-1.0597258250370083
-0.6850955625109987,-0.5166827311600104
-0.47200141390748895,-0.23230422818145946
0.9666596031237569,0.3490446443221451
0.5286193697279051,-1.1752042640132838
-0.608972901782125,-2.886942214865389
-2.5226644249279335,0.47754788684909355
1.6683315794965898,0.6970539800339569
1.0240562363621812,1.104775817588532
1.8641512605778807,2.5679770082372557
0.28941478623042555,-0.09969976672957971
0.3129215208572671,0.7668856164295614
1.3414987268152556,-0.651051312918756
0.7572671389302498,-0.7803251135893748
-0.5406480226720798,1.687190239635733
-1.033411897885818,-0.5995778873314713
0.10270387762003202,0.026225245880205746
-0.9310449556943712,-0.10983510400550305
-0.7698967649046377,-1.1113745369524792
0.20166904431524607,-1.282875405602407
0.943050112973994,-1.0236085753707342
1.230475527389563,-1.2320182012243068
1.1549486108281717,0.6998657874164582
-1.7454174402230735,-2.2850930672739325
0.5026463439974785,0.2144333592108313
-0.019594963712520327,-0.32620912918221356
-0.39130814369352934,-0.1331889934999586
-0.2808543582765439,-1.267064700211112
-1.3735720673234955,0.8529355885114196
-0.7522361728437328,0.48914747620093496
-0.8908209462037351,1.5619032118057816
-1.0584145197783021,-1.3703604406401826
-1.2431226533249191,0.22387605722121476
-0.4717358163070066,-0.6938719442230605
-0.5300253576892636,1.8609775290167674
0.029497838066809015,-1.1568514226659856
1.2591911146003298,1.413794118854719
0.12798282597765057,0.8356330543479122
0.3993088328391503,-1.3862734559616132
-0.1415389416067609,-1.240376495297869
-2.4893485817490157,1.1887871953556686
1.956842348775376,0.010073456143551235
-0.5341584413973847,0.5405137272598037
0.9692893550006333,-0.6513202232808947
2.2327665098955127,2.6750046395577973
0.5898092611636123,0.09771594192343892
-1.010073627455825,-0.6318521918687762
-0.08255913011975054,1.5866404207040365
-1.2858332203060758,0.6468577342939259
-1.248341900660738,0.621170094403844
1.5584578623109413,-0.22929609346259602
0.6551448489148848,-0.39270779247480964
-1.6418415548343466,-1.2061575455754423
-0.7541164044015668,0.009243260823417782
-0.26497281818316526,-1.5390671494866406
-0.21467732200665218,0.29775986360579887
0.7121281765308519,-0.40856678453277373
2.0524417929725423,0.981271490947515
1.1858787837186267,-0.4467014553762372
-0.9559048056097864,-0.3558292901689959
0.3978210741250693,-0.7232308511988971
1.6245178486452312,0.9300301913846196
-0.5278432555342811,-0.9552787260436664
0.8173353000124542,2.649241541909039
-0.8996190444358311,0.7091160878168443
-1.5927477076313723,-0.37867609636504435
0.5606352093257561,0.12071074448601105
-0.8894268800244679,1.2474502456528218
-0.42333382719650225,0.4343383122127996
0.6359866415206971,0.26391182595478513
-1.2938482333122774,-1.6699132043459575
-0.8406480868702599,-2.3811051088455675
0.9671382000164463,0.4729649674078771
0.08533889539263122,1.1072827611766245
3.6867189845873316,0.23112930495582074
1.1813331576956017,-1.4799172016302722
1.0323103917264795,1.3496160932227437
1.996002169466783,0.5716764095666823
0.9826195036898576,0.5691884841207802
-0.01584242355731744,-1.187310417300905
0.6997897940218456,0.48301457619379945
-0.1641369557312718,-1.140417596279472
-0.05983129691099433,-0.2295512220707869
0.6769057777513788,-0.25274858121235433
0.3652837763812812,0.6722118068412738
-1.3351823588935317,-1.205945353039215
-1.7999566804025224,-1.1094247988536747
0.39723551538327706,-1.102437868035208
-1.4191969319461593,-1.99502168571681
-0.9492012913872678,1.0380673104177414
1.136475960990553,-2.3366591555253193
0.13022654807061237,0.8824788695686682
0.2650559546235782,-0.9251121005219881
-1.017529594805059,-0.8617648874321222
0.1482084845763683,-1.079873021196898
-1.672112095205816,0.4121787341713414
0.8250841050474969,-0.7573800154118527
1.3249639204120198,0.6534592628728038
0.0730118908062296,0.9531560195272629
0.09735709148626039,1.8041346360442059
0.057969415978970595,-2.0842679952944767
0.1304270258254409,1.19876747057495
0.6677275301338849,-1.0715152507688201
-0.4336806051299325,1.7917976665009352
0.6013702061891462,0.5242351881472928
-0.7313931925185149,-0.2926111097732074
0.761065307214599,0.8801373496211861
0.0456770273203084,-0.2523539234829065
-0.42522693053120636,0.46371877165784153
-0.6576401227043903,2.353503931259997
0.09518773615082561,0.729535424012029
1.0923506273780799,1.269286010511287
0.0417450458001318,0.8869563041396572
1.3559191516893039,0.0933666157896772
-0.19451038688023026,-0.6511777810343363
-1.0974447565061647,-1.4487174860966348
1.057486660522881,-1.155383198278036
0.23803550979267202,1.2073204831264366
-0.0679915615513107,-0.005373882443471342
0.2681225601458649,1.4895270007048436
0.8354690554064853,0.027952501922075
-0.4011337824954906,1.6919698590390362
0.18962663899727916,-0.20212295396594485
1.108677086598155,-0.47404388446670565
-0.22176948883087763,-0.34267385875482115
1.4326414891396035,0.01770416763783683
0.24207125374769375,1.7582219022514485
0.07228378045574274,0.6754360399911288
1.829507329450913,0.08108531646831578
1.2543087201297876,0.5130605622997584
-0.5165950111920744,-0.9802770220230398
-0.3607331689698434,-0.7700485079343884
-0.8117204697855329,0.9531246768361864
-1.570151566795684,0.0483679637212197
-1.2215548946241888,-0.3732472782239208
0.6092595820714957,-0.26879837004726675
0.6613348950805269,-0.3181228735803851
1.3754520487792168,3.2789916764328133
-2.176838746670256,0.49854378324795356
1.144005682663868,-0.38593428056083656
-1.3455190431484265,-1.0950248643559444
0.6637773650702499,-0.9634637080465338
0.6385220574170145,1.2232604485174174
-0.35726090097521784,-1.0259084675219243
0.6461919427625483,-0.2753322912116522
0.3367350881176441,-1.933320302964098
1.1951847360058347,-0.291826033823754
0.7126508982005382,2.420886795850663
0.7895482790510568,0.28863655148785605
-0.6493157924217108,-0.46511174754707735
-0.8229569006422991,-0.6181115479687384
-1.3844227474193,0.1469247695873464
1.0171246616366385,-2.4622917065637213
0.4789180351565034,0.03613901573440507
-0.16014194090973563,0.3199923255218829
1.9344682994365472,1.5531944524415162
0.1311404564422646,-0.10018157902843146
-1.4868508737721735,0.43156648427698546
-1.2988072965618696,-1.0143072378464149
-1.3163305452880976,0.06804138290462142
0.4037355377005205,0.7954266956369777
2.243167158216852,0.7507572543610529
0.8817970059142903,-0.2282653120391686
0.6641070144810693,-1.053559565602221
-0.05962013678466918,-0.04891038298797727
-1.221659935564724,0.6059781394512731
0.6183268193227099,-0.2695211662604458
-0.23665843088019378,0.48587144064514076
0.45127281166355315,0.9204743356526314
0.019949553780043094,-1.3358798752493375
-0.22862940625785894,0.1881792279348819
-2.1024667660323555,-1.3379129162353558
0.21078069689977777,0.12356858155331073
-0.8883918100594425,1.4432575074997847
0.44735206129376903,-1.10483705236907
1.100210673409797,0.5109284093085819
-0.3927171488907185,0.9059963465522279
0.8089029192441984,0.3953584546595968
0.5989060674491105,0.802386330424954
-1.4459825247246052,0.9217016393967394
0.9952989702898503,-0.026198060352525303
-1.744449801514425,0.018200728735021068
1.3849491788767923,-0.32702923147190605
-0.3024094025897088,-0.02522698510367023
-0.9989219038356112,0.9445319841633942
-0.6713151938776638,-1.111991141080701
-0.20767561692765132,-2.668301230757363
-0.33342310947781906,1.3688850272172295
-0.5618457846051171,-0.6940788760555356
-2.2190214597931504,-0.20219705062801924
0.10311154024406219,-0.7970511642492621
-1.0443142719670941,0.12423923324287667
-3.3821335281900224,1.171017574200208
0.7034886437277077,-1.0606589296464217
0.8701934758809445,1.0769104182824334
-0.4042845780930461,1.2994157429203013
-1.278980506075512,0.0062888555615041985
-0.972533028743463,0.3975702988503135
0.3332147272033522,-0.33927887938325374
0.33658237230737775,0.8412413991807681
-2.3813147740028664,-1.074228618147815
-0.3480519563633999,0.2813092873840036
-0.9172675831758,0.4117226882841065
-1.2502371475213874,-1.559648511920656
1.4244329892895735,-0.5160315456791404
0.6828562412543583,-0.9595581723497212
0.34176606754231204,1.7476503599335187
-1.1967142084529994,-0.45156446106599607
0.33702563600621965,1.0900053685253546
2.4334531196101747,0.3485070410613425
0.4936809526751196,-0.4743139680040785
-1.0194410308582547,-0.21476095083157257
0.49815751050623724,0.18406813198167513
-0.8623040171275491,0.930204273035725
-2.292338071123939,-0.9626670430961455
-0.3428877365089074,-2.163488047944621
0.39882131725973297,0.045880613469318
-0.6330024381404855,-2.190951667007836
-0.019519011128761993,0.5575504277553189
0.841851461030718,0.19565146203689138
1.111737237055549,-0.7732517568308925
0.6100855632225861,1.2832112421338064
-1.0621846785285411,0.48623679014050836
-1.8378452637363731,-0.016477617639297698
1.1072093792470197,-0.4928113201578774
0.8214749459920856,-1.8183082533559591
0.30306419887055314,1.450638680743595
-1.594426974706083,1.2609001548742675
0.45113869122773137,-0.0867958378551896
0.6938604933079304,-2.1038794355042074
0.5988122193847255,1.1396109012589242
-0.631174716199799,0.5957453436293787
-0.08123065133128661,1.5334813607221722
-1.7445388756496303,-1.268176110244755
0.15244858120271382,-0.04652374717456901
-0.6666340787060615,-0.47307076293055567
-1.3093506195431384,1.3557184408545302
-0.6679386441052209,2.7090607160951197
0.43073970588990473,-0.5381881532402112
0.05991200397204779,0.7191845323982796
2.7375938131990787,-2.41497755599938
0.27276130522055486,0.4146611511921126
1.2473273431002205,1.0034400637218284
1.703518230887467,0.1593497826734875
-2.0646857340055615,1.4762068961288246
-0.9601435893080135,-0.8310263631318316
1.7929730396319028,-0.43302243270263663
-0.14283359860619804,-0.7254357921174747
1.289417328813185,-1.7686422851668056
-2.1120736105141904,0.26988482484099857
-0.9448750359821517,1.6129353864866973
1.3710779021480426,-0.40875109507137264
0.03918997450536869,-1.4749375678264558
0.6705691636652689,1.2743044787922702
-2.277082423487033,1.2409945940111335
-2.2850477893519763,1.2519182843265617
0.7001112786199639,0.40725683548780917
2.084181044080772,-0.5169549814424398
0.5183187613978433,-0.7242449586077244
-1.6703623364719042,0.2628341366220631
0.4089380278399922,-0.6280632511210721
0.8101340608390041,-0.4854697123862488
2.0609817467268945,1.3588171558002573
-0.6039216086353985,0.3236614505946059
0.272229518365759,-0.07699227249608148
0.8047860453063235,2.1460088204247336
0.38828677452879995,2.1831326236225244
-2.470010801714145,0.6347634210892236
-0.040066821596357924,0.33002108135590036
0.9953937256141054,-1.5511314339744624
-0.1768181497627442,1.5624548276270789
-1.7955644176795782,-0.013630981909425445
0.671443047203068,-0.831525839497484
1.1886526466358869,-0.9419325546003389
-1.4247108218964408,0.0236378487352358
-1.7209251898238371,-2.9013136863010716
0.869761187262601,-0.4600220876766108
-0.7547093563652109,-1.4300473377897147
-0.10182124525457396,0.7246174141781103
1.1374741309792284,0.020227978255793404
-1.1278974619860769,1.2434872857477741
1.946246717460359,0.22928583384230874
0.652475445893599,-1.772451094374198
1.1660725497338447,0.02845537247758447
-0.08346470413056582,0.854988648189794
-0.6525013417778449,1.00566992981133
0.4402112582484817,0.17877507187256783
-1.845426560842871,-0.8683826473223218
1.9269919695462874,0.8030267110215512
-0.05130878558484303,-0.4263925306909098
-1.7304154910518952,-1.13763824445485
1.6034733116030742,-0.7559571607850621
-1.9196473623444414,1.2310406008035701
-1.1366831433339164,-0.8722680350139469
0.6571045049038591,-0.17815741651595152
-1.102714718676643,0.7673745806431903
0.815779171308212,0.11959939740283301
-0.23514935448809646,-1.807873736419619
3.036699935250169,-0.06741643196766178
-0.14676270617866047,-0.39791052321297166
-0.6889122370400976,0.05104786428808691
0.48739768646527587,2.4462629573159913
1.8322597844462911,1.334752764222141
-1.1804067018848143,-0.5803012415891464
-1.5937108352810312,1.9953754794875953
-0.434609703623589,-3.799764684252859
-1.263304762064342,0.7759385629393045
0.37569040637829687,-2.1738627060494746
-0.6254734321675799,-0.8056175706714379
0.08699749758211847,-0.5197186959457896
1.124452370381517,0.2937525036883778
-0.6309048511025771,-0.608449450083078
1.1485910662267265,-0.381215904063926
-0.1296735563410722,-0.37387087244056605
-0.8439811099107679,-2.3217024377032205
1.2790219927053754,-0.5559292421562972
-0.7289518493478797,1.6934051476911627
-0.4077273073075956,-0.18537033386198867
2.1016005699441234,-2.2880767715062835
0.6294805555309929,0.14786190479915134
1.0668864172207693,-2.2014997420993057
0.7979864165261674,-1.0541499584869816
-0.8225703860041985,-0.6166097818180011
0.2887410645297458,1.366651199720902
-1.0410739095294868,0.47110040471959713
-1.1317571245954268,-0.45472095258310197
-0.9173520561896565,-0.26902242717285485
-0.5173058309788662,-0.5967423218568975
-0.11128925035902042,-0.03873942606480479
1.132867321774739,0.9459848225476235
-0.6711823660375805,0.01500024685408968
1.3975950815574847,-0.7505594733860445
-0.11349704939396273,1.3442221233636518
0.6928284950663363,1.720697938648898
1.8903178727802967,0.5777001726421045
-1.5594537430425353,-0.25893316933645516
-0.39848592763607704,0.6191929209437796
0.6428641766061616,0.6904552205969491
-0.16535271301567953,-0.28796000556049056
1.504840332950398,-0.7447849226893374
0.7960867014884547,0.3241107801787001
0.8648718964324039,-0.16316318887381814
1.04837548663948,-0.1735203678395636
0.18616303705246798,-0.8922510744582188
-0.8767260046976804,-0.834652575757198
-0.6102273569853447,0.8469114552810268
-0.21572369338743405,1.491105312142172
-1.9536579793856281,1.0542202042401445
-2.5365219654603117,0.508860683287544
0.6085160369185355,0.67702178680476
0.013264177701774751,-1.1762762053493618
-0.20357118644766906,1.1594760044802697
-0.022452899946575986,0.5221639558881805
-0.30140818122360413,-0.45044449346265325
-0.5729734249410532,1.1615418050601043
-0.6168053742343098,0.6590075691144299
0.330648189982789,-0.9206548827425376
0.5730230710067846,0.6567978541359775
-0.6535215291544746,1.0086763177588802
1.9962676444075096,-0.35569502262848357
-1.1427038587558938,-1.8754514759584902
0.5109315899949716,0.25627812645489534
0.6589620730773114,-1.0544711834087077
-2.9835146206200402,-1.531595995855442
-0.005741755611693847,1.7689537285473653
-0.6784674797929044,2.8656598028307676
0.11902060371075258,-0.4797454424161632
-0.15160951433045236,0.6312859752312098
0.2664922179490469,0.14207438242665657
-0.20246673540318774,0.5845493603809124
1.2044724762883623,0.2450291013952577
0.428834868840071,0.6934314774399813
1.0660090855125677,0.507445007383551
0.09624542197025826,0.5717798768588874
1.1100686285050374,0.6409090905890824
0.1977164851341119,0.436467213101126
0.39330715435446684,-0.4047162027710834
-0.6167176393955186,0.6686105227259905
-0.8616350160844081,-0.6888639818993378
1.4606040037798909,0.9080545882746955
1.2003271696922413,0.3640116522420509
-0.70793353611179,-2.0612231481823957
-0.5427019009774998,-0.13113716144527512
-0.24356568402615933,-1.615194475580857
-1.2978538774660624,-0.602889549944172
-1.7178399537946538,-2.191269541693242
-0.2668470217263862,-0.8252826451557372
0.012029689509661146,1.1752905752517835
1.3097057766626505,0.17053062156309734
-0.029038522931051167,-1.0378252751427
0.30756488654911707,0.3770738439316641
-0.05633773515893292,-0.9446127613868903
-0.751841332677847,-0.845164420983238
0.5487767790566616,-0.3050211995045735
0.10229657920067718,1.2725207424660443
-0.3993280170944617,-1.5546999814201847
1.0744334600190613,-0.5436730072521979
-0.078124621251703,-2.5886435843407143
0.7039510496546806,-1.49415711024436
0.5209591785998098,-0.7335976701596125
1.2050114514967756,0.5689991589973193
-0.47351845506000523,1.3214766701509302
-0.7568486224910291,-1.0172344062707424
-1.4149762416224494,1.465630336373893
1.2097203622467232,0.9645660859871032
-0.028658753707990196,-0.3220725331949399
1.1632728034603792,0.344124885886642
-1.4163320741777239,0.3824093188346685
-0.5778809312713022,-0.8905979416153589
0.7104432538659804,0.38552166912667996
1.4440759728052035,-0.19743926448570853
-0.4083937222972097,1.0890416589045153
-0.10278233642401975,-1.2892310506674247
-0.06639555601317462,-1.2836642136227279
0.5843090552024277,0.17603394604257613
1.038961146982299,0.1980620243586836
-1.195532987882167,1.4645928166130764
-1.3415258512284065,-1.2625985625133715
0.5669704605639722,-0.7512709760143971
1.1490404663621265,-1.0225038301519656
-1.6844129261360075,0.7124315585820028
-0.07315661054073057,-0.9219411286203341
0.24680473580814616,2.0649251000991447
0.7867611281024616,-0.8521418256289184
0.9235269288484805,1.3841510088908553
-0.05904664959238853,0.3040595587719674
1.4687384562121537,1.6451663152994207
-0.5648033594167897,1.0080576036805236
1.4229680122581716,0.7947459394073518
0.11445005843435463,0.26805922998319026
0.9592670995115494,0.7543220726275771
0.022567994351777018,0.24441078563615853
1.3403227212545235,0.6788168721884825
-2.3652575433251783,0.3579936134039427
0.7543506263273287,0.812661433158672
0.6809091993781737,0.7512563668637114
0.8223261260290039,-0.5690011754820427
-0.11018490083219931,-0.4969790922187326
2.668558237088035,0.9095486985614148
-0.6619035797768371,-0.2704772913349567
-0.07637793220605056,-1.790337251895767
0.9046396280623407,0.8007493721566185
0.7057471879436779,-1.3036860180726402
-0.9850430252668804,-0.23292065649629565
0.06691700571651796,-1.880037861991399
2.1507603952244945,0.18674412220342898
-0.5799663724737172,0.11846748020986823
-0.1731694752851977,-0.33216966155002126
-1.1881438944849498,0.39049922613604793
-0.634431658384521,-0.5130896952130639
-1.3317676254581439,-0.3095854132121982
-0.36678392747664584,0.9025470684043366
1.0861958044453721,0.9245050114106641
0.08949091842503634,1.7782350798620634
-0.15387816278963196,-0.9401036872482245
-0.35586908948384116,0.3292179912956469
-1.565221695026033,0.8220929172300707
1.1014139686677866,0.2407398909197396
-1.41605083417804,-1.0037220612642448
-0.598180517920224,-1.5560632194018078
-0.07625241439625577,1.2155326363029404
-0.7039242650428641,-1.2139849076220615
0.6397343282002224,-0.3332283767773072
2.3739521441846545,0.5057671755161296
-0.5206577761947089,0.22913315033958484
-1.6796130642392906,0.4675614421829901
0.01431724199973042,-1.0232841968551971
1.8497326551681992,0.24276868954293768
-0.6876967059581433,0.3936316315112228
0.7910538922541979,0.16646471557747416
-0.6686179720066819,-0.35369918160204794
0.3423671574725059,0.1303843610911751
-0.23773554464405763,-1.596619156599888
0.6232990900829569,-0.11271876224865936
-1.8035078864017564,-1.0482341945047544
-1.0213280459666676,0.7207868824881672
1.1414932279209873,-0.4299033383458775
-0.09978872751113338,0.23582515179365865
-1.1615396461378527,0.9435774527357116
-1.0657826024406676,0.04464011560165873
0.8326919885344849,0.15467725114686726
0.7763056381035399,-2.362709144678729
-1.6428683160807978,0.9262428193251554
-0.041866850788431775,-0.667482774716952
0.21718549446490062,0.2665079348278027
1.0263746651005627,-0.11204037933954737
0.2382956736990639,0.06613723688895692
-1.6664294144081429,-0.021226288304105344
-0.48779720104591107,1.7162022372416217
-2.004983643137983,-0.9631090844081827
2.2133267178913347,-0.17457945734708222
0.7962903318030626,1.81488449338374
0.8678211358531077,0.4842723869571037
0.8133704120386104,-0.5410989780296881
1.4205149118593865,-0.5242646055409237
0.3263615711090071,-1.1465697318781727
0.26952742204678437,1.0534023267675536
-1.9358655498593103,-0.019846512772536684
0.4184030877088676,0.8113436353880131
0.2588220289439357,1.1831532120528188
-0.45419283395447363,1.913676388767659
-0.9517104415110126,0.7388721093096537
0.3457474824047038,-0.6143815647261555
-0.11921536495471255,0.008860101517525712
0.7061870839972517,1.1403435383153993
0.15141440876482842,0.22823177535686281
1.410578587991435,1.1240229055857578
1.4170776092767847,0.3440530610080911
0.5451105246288666,-0.18042460876483182
0.06355106623230994,-1.1562012758423248
-1.5942680368872957,1.5070471425754102
0.7937952420142437,-0.8751812634235345
1.1232859622645825,-1.1241182107049263
0.6140948749863256,-1.4525517557451613
2.1831781788226636,0.6054525544636408
0.8986989850774305,0.9451652854287838
-0.5433526422708469,-0.4342287628009831
-0.13156657213538547,0.23408144878025205
0.19988193576747373,-0.1691397794490663
-0.26721625608679034,0.06974087616983597
0.7421524200921493,-0.45367278827931323
-1.1122215736084966,0.015097255518879527
-0.3528086850973029,0.4427745910808727
-0.08126229540624495,-1.1731909005213534
1.1062627633021929,1.3881922155607886
0.3584208601937714,0.695742159493535
0.7872577799966831,0.3041747021270993
0.38650794314241566,2.466524380275906
-0.581995235759876,1.1822372984245206
0.04266632510480633,1.769483759569331
0.8071259943738228,-0.2663607467345984
1.5682937000223247,0.34921730538692686
0.4852645559262259,2.091757574764075
-0.5852517736761587,1.1906280096988842
-1.2067135567619378,1.8063411320525082
-0.15655572902708426,0.09240119704131744
-1.437483032970519,-1.453780025057388
0.2208246386050621,0.7921123021806854
1.2956554673852878,-0.6643562443401753
0.6563903840106289,-0.3301827720834595
0.38021396702758353,-0.9048038468023601
1.0730685787757228,0.9105693097905964
0.8310198025540325,-0.2706060635285341
-0.5749093514702057,-0.5423540127475193
-1.4296794870658056,0.07303499302131389
1.480488957832849,1.3188177095761866
-0.10386306025355159,0.8463877781842497
0.045203335925423034,1.2255374981526308
0.8836103935374935,1.6240740410212537
-0.29889984921438717,0.45683545637038186
1.1220083904811624,-0.3852424952437717
1.9771455614720344,1.2859133668134102
-0.1539007500108822,-0.45568302409620587
0.8983261597714118,2.895736663671787
-0.7061036967729923,0.9903484849461023
-1.4423784465625937,-0.4183041972007041
0.8078085027148244,-0.3062274944288505
1.510118875083111,-0.8582994847727528
-1.6960198927623853,-1.0671446120253314
0.29908403350075624,-0.6572802671085343
0.1425823705219967,0.7226364026239325
-0.6013755518919437,-1.152744624836452
1.4525329248807575,-0.7652596201428925
0.35183774341165897,-0.12249453598371574
0.055846059142069776,-1.016872032955918
0.7678686061822494,0.6713053616236918
0.7589742741616917,-0.1716024747179927
-0.016080606272117715,0.427324977254821
-1.662658182860657,0.14851031410243246
0.13315861980695115,0.696633592873835
0.3400246719194177,-0.17782369498898498
-0.8505004062397552,-1.3754977323348418
0.7242680507390639,-0.015752711497945198
-1.1350678501648048,0.3512107389919154
-0.5264735180742597,0.4808969186249952
-0.915651503291175,-0.7400579043923151
1.8001218649553785,-0.2814108872030265
-1.2908046753391922,-0.22254022666536363
