2.71813,3.66803
-0.10561,-0.50995
-0.11202,-1.22826
2.86017,3.37533
4.30216,0.19997
2.78149,-2.08250
3.87003,4.04039
4.10109,-1.49002
5.27369,-0.21702
-0.37188,-0.90905
6.31714,1.51322
-0.28384,0.46347
0.37122,1.22371
-1.01339,-1.26969
0.51048,0.34995
1.70210,0.35628
0.81074,-1.79201
5.28400,0.43007
1.61595,-0.18584
1.21007,-0.58711
0.15511,-0.65664
0.69456,0.11033
-0.99730,0.84202
3.93000,-0.68829
4.79977,-0.03419
3.33010,0.02281
0.20355,-0.89486
4.53467,3.46052
-1.41799,0.23123
5.43330,0.41915
-0.92225,-1.18922
-0.78666,0.25068
4.96831,0.80080
1.76035,-1.75901
0.28179,-0.80343
4.54186,3.45278
1.10855,0.45434
0.45689,-1.14765
5.93675,2.96480
4.00792,0.88750
2.62643,4.44654
0.14584,-0.07153
4.81383,2.06295
-0.58727,-0.03494
4.88559,0.60583
-1.51736,1.07076
0.18070,-0.76620
4.55038,0.52449
0.30505,1.14564
4.21475,2.95581
-1.27406,0.55591
7.04509,-0.21271
0.81050,0.32413
-0.45970,0.34837
-0.38213,-0.33887
5.70153,1.11743
3.50633,0.04935
1.47811,2.79487
3.66628,0.57837
-0.12657,-0.51560
-0.61313,1.16806
0.44481,-0.70804
1.72076,-1.40643
2.98938,2.73398
-1.70197,-0.10486
4.85150,0.27629
0.91980,0.74301
-0.66924,0.58955
3.89317,-0.07954
0.40839,-0.90669
0.40738,-0.29427
0.24810,-0.87313
5.06652,-2.33662
5.90045,0.66917
5.51932,-0.43948
0.08320,4.59279
0.84682,-1.16387
1.05831,-1.78199
-1.32333,1.37330
1.63010,-1.50089
-0.23332,0.23705
-0.20527,-0.04461
1.40437,4.29490
5.84874,-0.88996
4.20329,1.39203
2.09704,-2.67387
6.26960,0.92433
5.17000,-0.04225
-0.15045,0.76855
-0.46703,0.31812
5.25217,0.00376
-0.70212,0.85737
0.46528,0.25307
5.89620,-0.95434
4.81614,0.40412
-2.90242,1.90213
6.56531,0.91819
0.90734,-2.06353
5.90323,-0.77118
4.67863,-0.86331
-0.17867,0.08193
0.67951,-0.57699
-0.25700,1.22535
6.01790,1.09131
4.29123,-0.60972
4.49031,0.85509
3.30977,3.61542
0.19111,0.11182
-0.45707,-0.00411
3.32226,-0.87811
0.07020,-0.47970
6.02617,0.48899
-1.14236,-1.15035
0.35557,-0.01567
-0.21448,-0.50815
3.81991,8.16575
-0.73004,1.49950
1.13208,0.00744
4.82165,-0.46635
4.18704,2.95010
0.01310,0.05747
4.05831,-1.65948
-0.21677,1.29231
1.89216,-0.50489
1.41567,-1.56753
4.76774,5.06619
3.60522,3.83945
3.39985,4.47694
1.15533,-0.50758
5.80008,0.74895
7.06276,0.98390
5.47105,0.32404
-1.00478,0.70412
1.68801,-1.73677
-1.40513,0.86850
5.41780,1.19339
1.58042,-0.87109
-0.24374,1.06400
5.33944,-0.20926
0.37065,-0.33936
5.50333,-2.15245
6.19952,0.09056
3.50872,1.26203
1.20377,-1.42476
-0.71884,2.92398
0.54262,-0.20235
1.28417,-1.77418
0.96036,0.71175
4.91870,0.52001
0.43122,-1.16046
-1.02259,-0.01938
1.30899,-0.24060
-1.42139,0.33685
0.37954,1.55644
2.10157,-0.81653
0.25935,-0.71829
4.71103,-1.29199
-1.55920,1.26399
-1.28040,0.85520
0.99404,-1.30157
4.29909,-1.49781
-0.29594,-0.19655
-0.54035,1.13591
0.52046,-0.48871
7.12995,0.01189
-2.00749,1.23415
0.17685,-0.03724
-2.10433,1.81549
-0.17233,-1.07839
0.71993,-0.33312
0.95632,0.14687
4.64486,1.03230
-0.23496,-1.20420
5.04883,-0.88302
-1.16097,1.51482
2.69145,4.19521
-0.42085,-0.58732
-1.05179,-0.72209
-1.41757,0.05953
6.21863,-0.11143
3.89155,-0.93399
4.33951,0.19706
-1.18366,0.89644
-0.68787,-0.21855
-0.64140,0.58902
3.28927,0.88819
1.78539,-1.41782
1.01401,-0.90245
6.36305,0.58282
5.14793,-1.02055
3.96091,-1.32153
4.92564,4.92237
0.35614,1.50485
0.64395,0.15024
0.24327,0.86287
3.84997,1.70299
4.65562,0.98684
1.14401,-0.49516
3.47970,-0.22667
4.02302,3.53718
3.92193,3.23387
-0.38747,0.25255
-1.23443,0.48941
4.75681,-1.15013
0.61404,-0.34574
0.95042,0.00803
0.66238,-2.64500
-0.38461,-0.35438
5.68148,0.04340
1.30666,-0.45179
6.33147,1.01394
-0.71816,0.80902
5.06526,0.42848
5.80704,-0.93360
6.74103,0.58030
0.65078,-0.71092
1.60143,-0.19849
-0.41208,0.79293
2.73420,-0.13624
-1.37904,2.08521
0.08829,1.29939
-1.33960,1.30516
-1.41399,0.30216
3.33210,0.15601
-2.46067,2.29000
-0.20520,-0.35078
-0.64993,-0.61991
1.49143,-1.29181
4.14998,-0.12840
1.10928,-0.19380
4.66713,-0.72700
5.61604,0.42800
3.71378,4.32774
-0.68634,0.58936
5.75575,0.38510
-0.42574,0.51944
3.74790,6.06852
0.10453,0.92270
-0.86201,-0.05435
-2.85888,0.10531
3.96718,-0.77238
5.23447,-1.57697
5.10395,-0.37284
-1.76642,0.76939
5.03138,0.25748
-0.74875,0.81617
6.04713,-0.77736
1.72909,-0.09911
0.16275,-0.64094
-1.18118,1.20387
4.21400,1.45339
5.05658,-1.52177
0.54361,0.49488
-0.03668,0.24556
0.30402,0.87988
-0.37898,-0.26961
-0.74343,-0.32456
6.20247,-0.25067
1.07294,0.36694
-1.16458,0.54336
0.05893,0.07886
0.07987,-0.00052
5.48841,0.15556
3.72185,1.59635
-0.76493,1.72840
-0.41334,0.00349
5.49088,-1.71197
-0.70317,1.09724
-0.37280,0.28368
0.14731,0.85413
6.34024,0.30671
5.49914,0.05116
0.68382,-1.16328
0.92903,0.36150
7.89072,-0.25990
-1.81904,-0.51097
3.53957,3.36210
5.05667,1.22856
0.30192,0.05679
0.67946,0.47600
-1.15438,2.36605
1.66097,0.07151
-0.35546,-0.65056
-0.21050,-0.16984
6.22614,-0.05209
4.17967,2.80161
1.54893,-2.11014
3.94193,4.70664
0.41408,-0.99794
0.44029,0.04828
1.53324,0.19027
4.94413,-0.35827
1.49001,-0.73172
1.44451,4.20353
4.80675,1.91951
2.83550,-2.12419
0.85941,-0.58661
4.60777,0.33884
1.52886,1.11003
-2.00045,0.80026
5.88643,0.03914
-0.24198,0.74281
4.14633,-0.16514
4.08247,-0.59709
0.84753,0.27467
0.22496,-0.23844
0.45051,-0.68644
-0.56868,-0.29771
3.94622,-1.48620
-0.11714,0.48211
2.93889,5.92283
-0.32760,1.09210
0.36322,-0.08270
3.65954,3.36665
5.26528,-0.54754
3.61683,-1.88514
2.77015,-0.76624
4.69156,-1.20727
-1.65630,-0.73402
1.53116,2.38687
3.57430,3.66245
1.03154,-0.60666
-1.61646,0.26198
-0.58253,2.08177
6.40039,0.25273
-1.03610,0.75518
5.94114,0.72308
-0.49279,0.21324
4.49972,5.47250
0.35264,-0.88576
5.93870,0.33036
4.78509,0.34411
-3.10311,1.96877
1.80072,3.14586
0.44190,-0.57891
-2.26181,1.12867
-0.26543,-0.04780
4.49029,-0.44722
2.99020,2.83045
-0.67424,-0.55722
0.63936,-0.14936
3.79283,3.49234
0.58732,-0.65035
0.06765,-0.18912
1.59864,1.01694
0.01911,-1.68093
-1.06961,-1.23995
4.58764,2.73283
0.03949,-0.49336
3.28818,6.75681
3.00258,-0.16440
0.72345,-0.54815
3.71495,1.06808
-0.85117,-0.05378
4.87821,0.24452
4.82925,-0.69399
6.98385,0.43288
-1.12168,1.05692
0.97975,2.03703
2.02896,-1.29140
-1.11700,0.51456
-0.03990,0.10526
-0.11465,0.85285
1.38993,-0.64276
0.44665,-1.09870
0.25546,-0.65613
3.12535,4.81822
5.29674,0.67214
-1.17209,0.04739
-0.37027,1.37123
6.43739,0.16961
3.65633,2.95585
-0.79514,0.13942
0.67888,-1.30645
5.13569,-0.05738
-0.82161,1.38717
0.17131,0.17565
5.50212,1.95551
5.87785,-0.74740
4.14983,-0.86728
-0.08335,1.55179
4.08362,0.35375
1.18610,-1.71625
4.71730,1.94288
1.09073,5.40635
-1.11311,-0.43888
3.88093,0.26374
-0.02832,-0.48815
6.04394,1.00255
0.34809,-1.11818
0.39563,-1.23787
0.10884,-0.06845
0.39648,0.81630
1.03781,-1.66018
0.04991,0.05458
1.20635,-0.69550
-0.15056,1.13537
-0.99392,1.51189
0.81850,-0.37875
0.78507,-1.71965
-1.10692,1.18567
3.38658,2.57931
4.66536,0.58333
5.08824,0.17618
-1.71403,1.59268
1.17355,0.52202
3.99937,1.30883
3.23829,4.53232
1.33267,-0.41845
-0.20144,0.19933
0.23847,-1.74791
3.89477,-1.43274
0.60083,0.87688
1.87287,-0.69377
6.49898,-0.46659
5.57300,-0.12698
-0.17007,-0.09866
-0.98170,0.47236
3.21173,2.89809
3.88218,1.59519
5.85965,0.72852
-0.44501,0.45123
4.89934,1.38374
-0.19061,-0.63018
2.94830,-2.26356
-0.06904,-0.33872
5.13681,0.46301
2.92162,5.47283
1.29651,-0.58528
-0.69936,1.71112
4.96700,0.02289
-0.30931,-0.97950
0.47357,-2.00773
-0.99389,0.88519
1.98952,4.77146
2.50391,4.51898
-1.49433,0.76243
-0.08207,-0.45338
0.56962,-2.32521
-0.59326,0.15554
0.55385,-0.04137
1.22908,4.36532
0.72413,-1.33381
5.46461,-0.46304
5.16379,-1.76260
1.08188,-2.46026
5.24371,-0.15302
-0.02764,-0.25520
3.50350,0.91757
6.06784,-0.27636
5.93280,-0.36175
-1.73406,-0.52897
0.18237,1.09822
0.94272,-0.70525
5.30583,0.74052
4.33258,0.08139
0.30791,-0.64175
0.28516,-1.80562
-0.72953,-0.25377
0.60008,-0.66248
4.17789,0.27326
-0.99710,1.63062
2.12538,6.01790
0.44333,0.15289
5.84246,0.72502
-0.49755,-0.09188
1.95319,-0.90571
1.12634,-0.68460
3.94202,0.10007
1.64072,-0.41123
5.72722,1.02522
4.87167,1.17295
-0.03225,-2.00109
4.96009,1.00050
-0.42574,1.07117
6.49275,0.82459
4.40390,-1.19175
0.32420,-1.39115
0.75204,-1.74600
0.67797,1.25859
1.79055,-0.85563
-0.45087,0.77206
-0.56925,1.28675
1.24444,-1.11409
-1.87647,1.55931
-0.98350,1.99142
-0.93998,1.45247
-0.29343,-0.09266
-2.24004,2.10205
-0.22915,-0.28544
3.64858,0.03149
4.42428,0.43128
4.11209,0.07295
1.12274,-1.07231
4.89250,1.58189
-0.35083,-1.01843
-1.89703,-0.35398
-0.27763,1.65813
-1.56458,0.36970
-1.90954,0.30692
1.28813,-0.39047
3.78629,-1.78632
-0.84439,-0.39705
3.90738,0.21288
6.71721,-1.72679
0.66390,1.77918
6.93169,-0.10801
0.52765,0.15619
1.06013,6.80210
3.99108,4.61125
-0.20912,-0.09092
-0.61961,0.58592
3.19207,6.32780
1.16702,-0.19589
0.58215,-0.23847
0.30169,-0.90602
-1.00926,0.18731
0.51527,0.46702
4.67334,-1.40751
1.06892,1.19397
-0.64752,0.03684
0.76413,0.52528
1.66325,0.04713
0.92169,-1.62186
3.42753,0.54187
3.53148,3.97770
3.89500,-0.69720
5.45541,0.06557
6.19917,4.16199
4.06758,0.96228
2.66717,2.88793
-0.76386,1.79989
4.59717,2.65536
6.15176,0.25382
0.61383,0.12218
5.01094,-1.36688
-0.01748,-1.75691
0.86546,0.49946
-0.07744,-0.31583
-1.45270,0.46806
5.18595,0.76575
-0.53479,0.96168
-1.51404,2.63907
1.56587,5.05505
4.14083,1.06169
5.54697,0.64830
-0.32663,0.51916
3.46718,6.54626
6.08217,0.13668
2.72489,4.11808
6.50981,-0.37980
0.21785,0.19911
-0.76674,-0.10625
0.07070,-0.03010
5.87794,0.41576
0.62614,0.38658
0.97161,-0.28638
6.00763,-0.27628
4.31242,-0.14433
-0.37132,0.77431
3.71819,-0.81150
4.90293,-0.80527
4.67908,-0.36057
0.06183,1.67263
3.50389,-0.27839
6.50356,2.29523
3.54609,0.90665
1.79870,0.23527
-0.54125,0.09050
0.67264,3.00926
5.65055,-0.73243
-0.73500,2.77489
3.78996,-1.47572
-0.46097,0.20176
0.72724,-0.61104
4.48599,-0.03286
-1.61170,1.12603
-1.51284,0.26601
1.67929,-0.94162
-0.01622,1.61907
-0.30906,0.56956
4.00071,4.06391
-0.91652,1.15341
0.00737,-1.39081
0.43724,0.13480
5.71471,0.89496
4.52579,0.12617
0.39925,-1.32368
-0.23473,0.63930
4.68653,0.46738
6.40097,0.46447
-0.93610,0.45508
3.21294,5.68841
1.19565,-0.41937
2.18828,-1.89219
3.24144,5.48935
-0.46275,0.02818
1.22430,1.50305
-1.66554,0.76146
3.77043,0.32728
4.56154,-1.08624
4.11180,-0.14392
4.53762,1.03591
3.79103,-0.56286
4.91177,-0.25134
-1.12819,-0.91923
-0.14842,0.38599
-0.56921,1.40692
1.83232,-0.98523
-1.62494,0.43064
-0.47307,-0.67867
1.15241,-1.56057
0.67171,0.35851
0.58420,3.60130
5.45621,1.18920
0.08506,1.17245
-0.43617,0.18248
0.63497,-1.32621
-0.58892,1.32743
-1.14157,-0.20352
-0.20106,0.02539
1.85345,-0.99976
-1.54416,0.60590
0.26171,0.04660
-0.36380,0.78753
3.99542,3.35127
3.52378,4.27873
3.05426,-0.88212
3.98206,-1.91908
-0.28492,-0.72761
4.56381,4.28032
-0.18180,0.79723
5.67663,2.44990
4.27785,-0.72367
4.32338,0.71382
1.42632,-1.85034
0.03625,0.42379
-0.50348,0.98394
-0.76961,-0.21956
0.34308,0.24335
1.64947,-0.04800
5.93007,0.29947
5.12941,0.05361
0.28917,-0.08971
-1.99802,1.80000
1.03661,2.97914
0.06922,-0.09255
-0.92342,-0.28495
-0.75632,0.77010
1.16055,-1.50751
3.40748,9.08215
0.26932,-1.38936
4.54761,5.10883
-0.56356,0.05627
0.43447,-0.64076
3.08661,-1.19657
6.04801,-0.95193
5.72845,-0.47299
-0.14056,-0.73756
-1.21468,2.04227
0.52459,2.00785
5.83630,-0.74456
-0.65955,0.51379
-0.10659,-1.97716
0.06039,-1.38258
1.94174,0.43820
1.55669,-0.74470
0.78145,0.23482
2.90780,5.85279
-0.78900,0.70339
2.24161,1.41877
0.82749,1.63777
0.66719,-0.62934
-1.06566,1.06093
2.18069,6.59481
0.23506,3.78024
0.12880,-0.49433
-0.43811,-0.63002
0.87073,-1.76508
3.10684,0.65118
6.06462,-1.28985
-0.52286,-0.64072
-0.22060,0.44407
5.01805,-0.09188
2.76334,3.85224
0.61551,-0.01894
4.50908,4.55046
4.34914,2.32777
1.21590,-1.87807
0.71563,-0.79791
4.41169,-1.27668
1.23140,5.16347
-0.07487,0.96351
0.82595,-0.36843
-0.60904,-1.31972
3.85480,3.49695
1.93398,4.72545
4.79303,0.17520
-1.65600,1.36106
1.18210,-1.76334
-0.98948,-0.26735
-0.86213,-0.04789
3.83594,3.32987
1.44372,-2.17980
0.29644,0.28808
1.13301,-0.61838
-0.06881,0.92969
-0.91092,0.83261
2.66979,-1.92346
6.30637,-0.57405
-1.46146,1.51094
-1.47329,0.08008
-1.04923,-1.07383
-0.39662,0.38319
0.34340,-1.25132
0.50101,-1.32132
4.74583,0.43642
1.62099,-1.12852
-0.40846,0.63742
-1.54979,0.71149
4.14437,0.31463
4.92892,-0.98101
-1.06033,1.95911
-0.87733,0.00000
3.63748,5.07495
4.72147,-1.52947
0.58353,-1.18076
3.91923,-1.32230
0.58295,-1.29464
2.18652,-0.78984
0.25118,-0.87435
-2.17476,0.90170
4.76952,1.07647
-0.10993,0.20117
-0.77765,0.47682
0.46309,1.53036
0.30381,1.65607
2.20076,-2.41456
1.61392,-0.20215
-0.77286,0.75444
0.70650,-1.45297
-0.42260,-1.32846
0.90198,-1.47724
-0.86228,1.27967
5.19393,0.32080
0.63057,0.37613
-0.69297,1.60774
0.07680,-0.60539
1.06087,0.87002
-0.45217,-0.25778
-0.21194,1.14095
4.36358,-0.02820
4.25139,3.96236
-1.29162,1.64454
-0.33194,1.85238
5.47070,0.52575
0.10624,0.73574
5.57198,0.95748
2.59565,4.62318
-0.11505,1.01435
0.57680,0.82838
5.15290,-0.19784
1.06150,-0.32901
-0.58334,0.27812
-1.28164,0.37017
-0.17867,-0.82953
3.51659,-1.57759
6.53781,-0.71937
4.78128,-0.42102
-0.89290,0.98186
4.51753,2.35792
5.37505,-0.05499
2.90081,2.62026
0.86298,-1.16822
-1.52276,-0.96296
0.32256,1.48326
-0.71450,0.22441
-0.00402,0.84419
3.25770,1.60719
4.22463,-0.73318
-0.43501,-0.12072
2.68494,4.66212
5.19590,-1.70018
2.24946,-1.16186
0.30691,0.42846
6.55124,1.15171
0.75781,-0.14722
-0.40975,0.43305
0.01740,-1.03175
6.32802,0.39378
4.85730,1.28245
0.33569,-0.98944
0.26673,-0.62908
0.85557,-1.10076
-0.18183,-0.69311
2.20968,1.85590
7.21024,1.13711
7.17435,2.27915
3.06420,0.81864
-1.18027,1.52588
-0.57174,0.14433
4.94421,0.00783
-1.51876,1.49492
-0.44971,-0.65988
2.99036,4.27741
4.03063,-0.76518
1.20284,-2.21858
3.96583,0.72400
-1.13295,0.17942
5.89011,0.76062
0.51835,-1.07695
0.68202,-0.80244
-0.74221,1.15718
0.37929,-0.43941
-1.03775,1.74721
0.52891,-0.15853
0.13786,0.28083
0.80808,-2.09459
6.05552,0.56696
0.33975,-0.38367
-0.76626,-1.31276
5.67502,0.95709
-0.87417,0.19254
2.15463,-0.77982
-0.20658,-0.51934
-0.32379,0.77499
2.12326,-0.04547
6.80507,1.34754
1.20114,0.04906
5.66192,0.51604
0.01528,1.90811
3.23412,4.19421
-2.02154,1.81356
1.49296,-1.66059
4.03529,-0.55149
3.25690,0.67182
6.19065,-1.32522
-1.35638,0.71085
1.00347,-0.46341
0.46283,0.84087
-1.49568,-0.04010
3.94090,0.04479
1.09828,-0.71254
4.56581,-2.55191
0.15461,0.16111
1.45401,-0.97609
5.55606,-0.22526
-0.59647,-0.51114
1.24259,0.21754
0.52227,0.21582
4.55130,-1.65606
4.82409,-0.55624
-1.83593,1.29555
1.45098,0.62916
-0.39144,0.37022
5.12892,-1.12805
-0.16912,0.22027
2.07268,-0.46492
3.55484,-1.03568
-0.48570,-0.11775
4.78755,3.53543
5.52015,1.22988
2.88247,0.32519
1.69293,6.28543
5.46249,1.41833
-0.04026,-0.43049
0.65018,-1.78765
1.94844,3.78053
1.02340,-0.20752
5.65162,-1.65987
3.85471,5.91382
-2.01815,1.46815
1.52284,0.03219
-1.76683,2.05059
1.11130,1.01635
-0.20922,0.48431
2.98787,2.97239
-0.23567,0.15650
4.88473,1.52022
4.10106,-1.35780
-1.44042,-0.75220
0.52736,-0.66925
3.46020,-0.20582
1.04094,-0.92576
-0.61072,0.93660
4.75787,0.40896
-0.36734,1.11263
-0.26278,0.30376
-0.72532,1.30845
0.14813,0.33213
-0.66899,-0.62275
1.19382,0.32130
4.45530,-1.42886
2.75977,-1.54104
5.71730,0.00478
7.27676,0.38010
2.45657,4.11903
0.49966,-0.88725
1.51349,-0.29601
0.66550,1.94124
5.35444,0.53800
5.55705,7.45598
5.30398,1.03168
0.63876,-1.82669
-0.72845,-1.56494
-0.56342,0.10744
4.40629,-1.08439
-0.21987,-1.11967
-0.52921,-0.83339
0.15508,-0.61514
3.65633,0.32859
-0.68118,0.36551
0.13999,0.13496
5.53937,3.41596
-0.58564,-0.18174
1.01542,-0.17026
1.69157,-0.78887
-0.11997,1.72790
0.49034,-0.49140
5.12920,0.14686
-1.39286,1.40466
4.48423,1.01317
-0.03262,-0.37364
-0.25556,0.24234
0.31888,-0.89814
5.55458,0.96310
0.75363,-1.06724
6.44284,-0.02390
4.69176,-0.42878
0.25339,-0.16442
0.32285,-0.90648
4.85887,3.10535
-0.14997,-0.82252
1.08166,-1.31637
3.02214,-1.39294
0.57165,-1.11651
6.32233,0.22747
2.95852,3.90244
1.57821,-0.43287
-1.66607,0.03675
-0.09112,0.45791
5.65821,0.09148
5.22689,-0.04306
4.13829,-0.44333
-0.86769,-0.00247
1.55959,-0.39774
-1.50956,1.16531
5.49273,-0.22349
-0.97159,0.99258
4.36248,0.91175
3.10811,-3.19795
3.63615,-0.97326
3.73383,3.83218
1.75100,-0.89466
4.59680,0.45573
4.60058,0.98710
0.65105,-1.73923
0.31639,-0.78592
3.90829,0.01797
0.40652,0.96744
0.08260,0.17448
3.76952,-1.36130
1.60162,2.44334
-0.69249,-1.56109
1.11258,-1.91141
0.68086,-1.17209
-0.18096,-0.92982
1.70768,-0.95749
-2.24226,0.02824
4.58791,0.29951
-0.39846,0.59247
0.95875,-0.71341
1.08404,-1.00855
4.04887,-0.66025
0.09476,0.91826
5.48012,-1.83836
0.73892,3.95852
4.07083,0.65864
0.32962,0.25272
5.02625,0.16395
0.96974,-1.02317
0.03824,-0.21536
0.01292,0.09823
-1.39718,0.50139
-0.49098,0.14655
-0.37089,0.52900
0.42771,1.01045
4.81836,0.80115
-0.35515,0.02807
4.70182,-0.56922
4.16802,-1.60376
1.58805,1.18090
5.65241,0.16451
5.35209,-0.39582
-1.29650,-0.28478
-0.90960,-0.08677
-0.28350,0.77272
2.67186,3.74161
1.88175,0.35259
4.62747,0.77205
-0.81197,-1.19731
-0.63820,-0.55321
0.17866,2.13543
0.91746,0.36944
1.02287,2.20271
4.95599,-0.78811
3.99960,-0.47776
0.91197,-0.28848
-2.50632,2.02492
5.57580,0.41590
0.71692,4.41378
0.86259,1.02186
5.86556,-0.90923
-1.82525,0.52746
4.52997,0.43995
-0.37944,0.25945
0.78955,0.36729
4.30715,-1.99065
5.60992,0.21259
-0.22859,-0.61148
1.53074,1.44443
4.36215,0.01409
0.29546,-0.65564
-2.24262,1.41522
4.83998,0.32993
0.28095,-1.63173
1.94536,4.62728
0.47362,-0.14315
6.37389,-0.41305
-0.30638,-0.29669
0.99460,-0.09751
0.27415,0.93950
-0.13488,0.68246
4.55738,0.12457
-0.27337,-1.40005
2.52952,3.92814
-0.36257,-1.09697
5.52983,0.73895
3.04130,-0.54900
5.81105,-0.69136
4.31169,0.15696
3.72476,-0.27665
-1.17752,0.35868
6.52611,-0.61646
-1.16712,2.13051
0.76397,-0.86794
0.21074,3.48404
3.58886,-1.31381
3.85085,1.12557
4.95269,-1.10511
3.06068,5.81238
-0.80381,0.00956
0.21341,0.22636
0.82162,-0.58415
0.49389,-1.56423
1.34647,-0.51994
1.04886,-2.15255
-0.53990,-0.77847
5.75271,-1.01610
-1.34224,0.65790
6.74551,-0.06156
1.60602,-0.79268
6.07071,-0.02663
5.46437,0.06582
4.86083,-0.72482
3.93083,-0.54404
0.07219,-1.44377
2.29226,-1.65132
-0.21706,0.64481
4.09121,3.24574
-0.05494,1.36506
4.20657,-0.41835
-0.35904,-1.00009
-0.53710,0.07955
0.01383,0.52946
0.11960,0.55436
1.00365,4.06115
-0.14144,0.52715
-0.14931,0.35639
-1.32089,1.18176
