1.046300180094366,0.03398531128010897,-0.08347907092461401
-0.4044457170827348,1.469956441814984,-0.261738856162622
1.0886748620784161,3.585087573243846,0.732485240281477
-0.929351895285941,1.6095981184655885,-0.6361585737732385
0.08277824970593821,-1.2510972767205566,0.3188301235592423
0.7405770790016809,1.8309731433463523,1.1893082203902774
-0.48722143272566093,0.17047046856285455,0.5157871069624473
-0.27045554574728986,-0.4909359078321431,0.04149494407099792
0.6800363564240299,-0.6952595077373238,-0.9926749043368233
0.4619998535634893,-0.1186660013495078,-1.5198230447351155
-1.0882636758999067,0.6021191873096479,0.06250208220997337
1.4207608581217686,-0.4019945417453563,2.5350606435426384
-0.9999249885296452,0.003570595058499259,-0.2293168592001978
-0.273323098649455,-0.6747933076504744,0.9278532382274217
0.3235645449568387,-2.226273110723025,-0.6196638207752255
0.0026626382806418563,0.9511952360080302,-1.9917226909700918
-1.0256694387613607,-1.4873315742447504,0.20380895817289577
-1.0466535173891662,-0.27079456190288775,-0.5552143611640977
1.3373002170972415,3.9339242833020878,0.059538753809434644
-0.7333614960036052,3.1714673031614686,0.4320381817860722
0.44287780810067323,-0.3544381685774259,-0.6015700907208081
-0.7431091675374731,1.568571703488413,-0.5946035427986366
1.405385447026273,-1.006020012584616,-0.5559206111493424
-1.1752170387211531,1.5402032866150885,1.983576963692316
2.1140554468766317,-1.4237053951490901,-0.25478676746427464
-1.0032893539179122,1.085498700452155,0.6931182551428887
0.4897895533558399,1.7602353933494252,1.3820248694152597
0.13635906723797367,-1.9672498160108913,0.11086109479212716
-0.2621676113718991,1.5355549303546159,0.42966860553908337
-0.6580717963455728,-1.1463102391604745,-1.012507560857094
0.04397302642982375,-1.473672782674311,1.385666350570736
-0.03073855487596324,0.8752803192610137,0.33182443931287126
-1.328550801787904,-0.9713157257152086,1.171509897191018
0.797546841461437,-1.0522704715445736,-0.05167587797972138
-0.5063785552917166,-0.620185144208881,0.09158491543169958
-1.0384838408438544,-1.448368323121333,-0.0940021295982192
0.718510946233426,-0.7358002820096124,-0.16722989408363745
-0.2505676272551474,2.38001358086827,-0.6269763500618265
0.10021595030450937,0.30654469987169586,0.0718709277039392
-0.5854530628183172,-1.1376176647873129,0.16511637647789665
1.5551551694195482,1.9991129767436582,1.8093421986934695
0.6292527764053971,2.406745884615735,0.5371516496232972
-0.5655239625989894,-1.405133690661801,-0.186692309569162
-1.055635872051099,0.3757941300252646,0.4590132284223494
-1.0067779276712883,4.193495980925579,0.8367461022349887
-0.5503490103230833,2.188718080214045,1.358318303506953
0.4988188548538618,0.7141792026845866,-0.750033722654802
0.34377807319271175,-0.21508659031882937,-0.08267127313331465
0.24439313876112473,3.0106376965799777,-0.22565560462539716
0.7492955039065671,-0.14715153693199076,-0.052334789060712816
-0.6398807486660111,1.6491437636384227,-0.33017158637611715
0.6619153801781357,2.5465343179399746,-0.70141109189165
-0.040506584816478224,-0.022281440944944116,1.1651143739475422
-1.0132699492327606,1.2019353058149893,0.19145325618340125
-0.7500197621885428,0.15359544260802566,-1.0239941569540412
-1.004577148426694,-1.348273301492145,0.8699820740905759
0.11589884680752044,-1.57222143635394,-1.159476425530997
-0.21178048265984564,0.37050087470347354,0.7746506451532785
-0.1422953081766328,0.7907132945040066,-1.42503704548531
0.5331720557100434,0.4591719719910356,0.24989727498627057
-1.2885239866851559,2.607564569089173,0.2700331713036146
-0.541023752128078,-0.2317866563040343,-1.2556931824670654
0.6119910354013595,2.364438178108458,-1.1304431630782834
-1.1246148336837825,-0.2817913818383738,-0.3060356292157023
1.5247910245177672,-0.7010536499576083,0.2344087197928454
0.09813105207268727,0.6225327394755445,0.9379337133974514
1.2027424725618292,-0.34702856562671913,-2.130766959097904
0.41067149268224756,1.065524362413219,1.0937854247054675
-0.4825962591236017,0.47567145351726636,1.1138362080611777
0.47229161890527194,2.437091262349616,-1.6313130062639167
0.4822233199424844,-2.122514563778997,0.5807472486048701
-1.8165387253818848,-2.2589638421672382,-0.5954174465537776
-0.14988350812702605,-0.3800772019266427,0.3970691813991263
-0.7132370924039134,-0.09601626725834318,2.853268894838498
-0.13732813189711313,0.20763471778760212,-0.07652322149851105
0.36068928939768313,0.21656437722502164,-0.6984266648994709
-1.1392445550116825,-1.083608726303016,0.43708384849275045
0.6175308079864746,1.3949364175778798,0.718128209231493
0.7625755091218201,0.15586747980250087,-0.2178224420505811
1.3884658072047564,1.0835672218176502,-0.9915269318193602
-0.3169130588394757,1.6456675717078064,2.9806014703512673
-0.8710545020361126,2.020201232325284,-1.5700786117096142
-0.9553121021941383,0.45838636848078435,0.34806446149592457
-0.2698893672353404,-0.8027128765676391,1.0604671779488335
-1.247626436705466,-0.06168319179688673,0.5191104232310831
1.8819806845519589,4.2920347351880315,-0.17711354087382566
-0.9477543306704669,0.075753474946266,-0.1981062887960283
-0.3904090209555827,0.9126410715523843,0.5355481734896341
0.3302156686991128,-1.774751926085987,0.5120348708092156
-0.013664360080743908,-2.344831197269132,-0.8755868824008882
0.32495488119415766,0.847130377123101,0.6556889801761457
-0.3249989035361086,-1.5086250716581922,0.4492633799134989
-0.354026858822955,1.4571472047743477,-1.2708486500866456
-0.3816474922737527,-0.8716276748720276,0.6552445708005531
0.39419990439957336,-1.012520447411757,0.11744778979598876
-1.067417400279023,1.8574825913080586,-0.7213941820872221
1.444965640805641,0.2523676515344014,0.7067586183626486
0.12712282039641784,-0.959379553826739,2.3203539293651096
-1.7203215641519447,1.6053853200615198,-0.7537849804185911
1.400219074962448,1.3573284194132857,-0.01277099330695939
0.05550454175635503,1.3846005333150821,-2.3299631377034418
-0.7927369523058345,3.391380376543886,1.7438540361944281
1.8534919602648914,0.09830243000632263,0.010165753710104046
-0.5987964387183573,-0.06224675309969246,-0.3365487817275664
-0.22520998256577848,-1.7160093826890892,-0.6445687922402137
-0.062157807745881845,-1.6692816894909766,-0.008465639351814769
1.0629319641232706,2.7117046902907673,0.6996424682379693
-0.7340550145790711,-0.10249026660355216,-0.14653890075780818
0.23998791111025805,-1.7143735135729459,-2.4353086492143676
-1.67631402388088,-2.702191356172378,-0.24354640425529062
-2.377059084765412,2.6500311611232097,0.4657550687160707
-0.6581817939915705,1.8186889825758343,0.4858897715060963
0.12345959961519434,0.05027046222890099,-0.09678957577068908
0.689987179586666,-0.9808463941346371,0.20084724037226245
0.9682775881927606,-0.34183509717943755,0.46617874780941215
1.3987781154002874,-0.1818211012279778,-2.3735179525664765
1.044994508111453,-1.0923806462176406,0.2898661489228047
0.48124917270885315,0.7653029218914262,0.11127394620194543
1.9833294346370134,3.484061172997533,-2.6774932270861367
1.6153654911742306,0.3614870427100006,-0.5044583536801311
-0.31967704297969307,-2.2560177358052784,-0.005029434677142251
0.5166544071340184,0.33213718966136935,-0.8271257897118911
-0.7321998455762866,-3.9391372893722116,0.8842766288805616
-0.3598883278178571,-2.205299113298763,-1.261219656390988
-0.5002608816126143,-1.2916591008673879,1.7512248541123683
-0.9083033563819167,0.28667313924586,-0.29678316734066534
1.7988949841514645,-0.014282612883451024,-0.1107356970254069
-0.8311273631943646,2.922306674183935,-1.0024074099725906
-0.8368512383362547,2.516536840739669,-0.25310015827092175
-1.695509486515118,2.492754993395118,1.234673307017135
2.179936586199967,-0.02289124968539081,-0.2830647651308494
-1.210675710442178,3.291385151892653,-2.6657161522397876
-0.6813508834823447,-1.8602107561697732,1.1257694405744882
-1.7314753933857006,-1.1606208504000923,-0.011064778728467053
-1.3663386977927279,-0.9374283548048259,0.9789691503581983
-1.2551406980433832,-0.6787402654687763,-0.36772188122101396
0.15617863308484495,1.6023952599955973,0.6536406757000253
1.355717596800339,-0.5671997956781947,-0.06694448558943211
-0.8957801970612436,1.2328261671281748,-2.008736455814069
-0.4017992942703165,-2.8407086715576173,-1.82033611432115
0.4762832799311141,-1.1292745307119743,-0.7755047303807321
-0.9045836175162792,1.121976037144763,-0.8340673462739291
0.30124602571285597,-2.3398689235567285,0.6262635675663089
-1.1806052401101825,1.0367492692171993,0.2994956422654168
0.5596663341857832,1.151303296714677,0.2525138285871948
-0.7176903520870379,-0.7673391886768806,0.8665877667631278
0.08203422107772522,-1.1318582026213497,1.0470545507087639
0.6571384368422567,1.9884730924199676,-1.2248513401006782
-0.6950398310321264,-1.525674010151341,2.2270643382630504
0.8854877768677796,3.3079317287889216,-0.030002456339608012
-1.742254262456639,-1.2664144782076974,-0.05755046353906226
0.14197017654861385,-0.3102382198628268,-0.11686490105230014
1.1240303946428185,-1.2975752156960518,1.4718038406016165
1.7826303751143295,-0.9015207852447296,0.16919074362259548
-0.04382927230999847,0.9713851431740546,-0.5472232428168928
-1.090480937670168,-0.8155903117629095,0.07358442988115264
-0.23201530842997356,-1.4410105319369548,-0.6616046768251851
0.9259618322436014,-3.0981326349973504,1.4409242115721688
-1.0366093222081019,0.9035690643498363,0.27253753025267435
0.6211821327739311,1.3607177117140943,-0.7561394358275783
0.3126543989468657,5.45997108364241,0.8017918605237289
-0.1716069407735488,0.06549310549684018,1.387831557228213
-0.959011257714112,1.1462048634621604,0.2815854622693094
-0.18115534777730186,-2.5086908435490547,-0.005831368506732767
-0.0402877181905184,-0.5111503978350114,-0.9910967076039758
-0.30282507319066104,2.436831025954453,-1.0507774010700586
2.2987455961001797,1.716701097545679,0.9324363581023902
-0.7623263263977577,-2.9487649423446327,0.2616643900602353
1.0614579785859724,-0.8306801097870506,0.4797066731582041
-0.9115154850574214,-1.1113608133496307,-0.4379863383999983
-0.9177933963206287,1.9712149746169798,-0.7462222823553646
0.9338711551334407,-1.037302294226602,-0.4826698955630544
-0.9915083226150199,2.277359873102845,1.4316742296941969
-1.921730313973998,3.2816489292093323,0.1957562290263538
0.15189510256133704,2.4168184402637674,-0.18951406182653271
0.6994888616588603,-2.433958904092355,1.2968840784460227
-0.8232193828590706,1.6827338005875287,-0.6178251186133144
1.0919536349912824,1.276975170844699,-0.0006379455830609511
-0.5320411387029516,0.16946339609828534,-1.1995793534452381
-0.4172387670385785,3.8831009305954813,1.7539138138238848
-0.5653613307164261,4.209928692992285,0.7529892195202347
-0.09565991958593412,1.8685075584029507,-0.8003051479967417
-2.4653625158857206,1.319143803387836,-0.7145002299658785
-2.7606611777737786,-0.42339183910144224,0.4127116523608351
-0.48192954944203426,0.23548428511655997,-0.3450713128962514
-0.04068353988142068,-0.5275849812235723,0.9200371190810969
0.5701613882203687,-1.0819150131817858,-0.3273846259602085
-0.2835312945893453,2.056300090918909,0.5409174026435793
-2.0839410822835,-0.054596614706910865,0.22471120317291074
-0.5429873997337271,3.407859896930522,0.026731098450347025
1.3436251660374232,-1.077772321315139,-0.8187968686153394
-0.20305976266617703,0.28431598967610566,0.5750308736391414
0.14178258066047647,1.4851863289299267,-0.8220910241370405
0.43035763721339176,-0.38912990184849516,-0.2730139441201091
2.0989797134250647,0.5071161538709761,1.3398310563339977
-1.0045921832301368,-1.553685030519125,-0.5232164064498076
0.21814498073815522,0.002293587666797624,0.8222808282205344
0.7042402419295509,-0.5843730456305338,-1.176007526354206
0.1584868749399387,-0.3215856644706127,-0.755441038185584
-2.1421403758361324,2.002008189589944,-0.9573834581984414
2.5187296888326727,-3.5339054296322217,0.36820213178270356
-1.0904781864416346,-2.897160637782332,1.447332254196895
-1.2356465010693252,-1.8409802200269658,-0.3737544875582717
-0.40857423713729024,0.11924312100419251,0.22309334331115654
-1.870159130211804,0.44919104630795426,0.7847014153934552
0.03915118176981385,0.03314301882432479,0.7310108306427475
0.6840076301020195,0.5069625562460073,0.17675271653174804
1.8652496168310182,0.2116243938517835,-0.29768465788872017
0.34723303227333036,0.14856689125783887,-0.1561092306560086
-0.8968595593665176,3.214582137507936,0.13143498509250243
-0.4726406003633703,0.8078300768737585,-0.8970210709040811
-1.4035838511689,-2.1438306670212657,1.3875983932746012
0.9416271874839568,-1.0190635598772033,-1.1175823294469898
0.41557717241494835,1.7655940030975645,1.196701113768986
-0.6098401604013718,-1.9182823775001525,0.20100913625809413
-0.16801524411700142,-0.24964422833899777,0.2648977811840779
-0.6240394347630304,-1.40423817319571,0.2015442913401361
0.4505607173628591,-0.3015533541157909,0.8813236077071125
1.0325610501740818,-1.6721776053168624,0.7826265051258892
-0.620817293806585,0.9147336408685097,-0.4344985600284034
0.31707856669558515,-0.7966650687541869,-0.831260183617759
0.04673332759755718,-1.7412379434261913,-1.454220358195544
-0.16874399078122237,1.3652714036061362,0.1750395586045785
0.7470481762207483,0.16877737503470716,-1.7892479104071153
3.1303613742006635,-1.5250643334824527,-0.2092343815851468
0.14181590582492126,1.3584870494740564,0.0570495224597963
0.574534867049049,1.4052548189430163,1.0704251294957927
0.5436065238847096,-2.107071656355018,0.9497306759066674
-0.028923350215758255,2.7624029977531777,0.07846008189585901
-0.012843537849907554,2.928093322740877,0.9704873911104529
-1.0765514803462968,0.7882675739816833,2.1409971531148493
-1.0588810005185125,1.5726061381433656,-1.02029001642121
-1.4824186996660615,-1.183948413849563,1.0420589396531263
0.6954315830808565,-1.5378982171738467,-0.8641493005498824
0.837326531678396,-0.4600919201498823,-1.150048880037458
1.8313446531534714,1.3507644413070665,-1.0953457523853722
1.2677278688103322,3.858267890862545,0.40154492896122335
0.7280275209079936,-2.1219362214096575,0.23123536032608144
0.982964465068935,1.83689092870189,-0.6067815965155866
1.1233958580968029,-1.4942528243631517,0.654371330859274
5.1630994920342825,2.671566403728403,7.3597411891757
3.019476586721136,5.542798154334411,5.501829374440915
3.570458013514869,4.523890749188524,4.60080985689563
5.058544392888596,5.438488380253993,3.652276527715886
3.4512190373966387,3.608350838075297,5.713203514764328
2.1804966350264907,4.761444495915029,1.3149671952620121
3.677171455646526,3.778237807797531,2.494614663723009
5.3526906595871395,4.200769751043514,3.8962290270041775
3.069285140243383,3.304201648735008,2.579718837815749
3.5414420459367837,4.751559039857119,3.9788973738687243
3.6414669418272765,3.3742529628612408,6.42430187742475
1.4398267067614143,3.1336709167630197,4.958335915401471
3.5910749277737377,2.88142976719974,4.9789931026094925
3.945841099069314,2.7914001875444914,5.282275343524491
1.6037941799922004,4.466942731309249,3.22378201452483
2.8283534623075255,4.544756325262188,2.2270946587709917
4.342979123578475,4.475691477728134,3.72701456216124
2.628775497194078,5.752970930256372,2.9688509313473417
1.405425890879564,4.208866520622299,5.403682211569156
3.4676270317658977,4.557571153362163,2.6100702171603785
2.8074781867487024,2.74451972917776,6.1867353950427475
4.984979204512719,3.5174156623424246,4.071992053203734
3.154339938858982,4.905175400466502,2.802096370909503
2.715745510485187,4.433135630726585,3.7328718205712526
3.564508997880173,3.1268525516582115,4.018085633231097
5.261291105414505,3.690869780884161,5.723296244066695
3.331927974426554,4.9984051266668965,4.5725157893855695
4.5782396915454875,3.1776163635712917,4.384656804022577
3.288912660356326,4.360391339607993,3.3488756492923257
1.9361116555450355,2.969398657982574,3.1187647574781434
5.479783956267942,3.0177943801487914,3.8964697883585035
3.7491055799899793,4.884836652828951,3.668786238980138
2.1778288125347043,6.141230306196861,3.9583555909931114
4.813525964418021,5.454840509583022,3.8365377506929312
6.5278695874663,2.7875560352059443,2.929230495058318
5.407515952941528,3.993766239246276,2.550549571430123
3.7759261018792576,5.5055769106668775,3.8702582076019065
4.8979099383406295,5.084513695621305,2.9140993695536066
4.7078047097062115,5.005816064393646,3.6010161676761054
4.3892469552830775,4.556404721673415,4.812651030118402
5.042540146428088,3.140290494743219,4.16899814249199
4.585461636803315,3.5882114901766635,4.009143807523479
5.651755303381339,3.5296460472101905,3.058114812130846
4.660500823358474,2.8356859882487004,3.6192032598903197
3.2137066609078975,4.409573949185959,3.628006272762119
2.6719015628997442,4.645948021926335,4.673150139184678
2.752060199464127,2.4924868732851233,5.482784789095915
5.034692175550902,4.281432279892601,3.5594225823827816
2.787297042208337,2.839296714759148,5.381801269057108
4.435391421014423,4.375505259098263,4.878050987539722
2.8193430233016694,4.725669752663905,5.235664462690144
3.9103280063551065,4.9997854530140335,4.812002242693145
2.8383976857544613,3.687286602952998,4.27675939073861
4.862215365734327,4.788616732287446,3.875885497558791
4.3207635052778395,2.453678628593177,4.3305024434010555
5.0135417229581485,3.7487166334394955,4.724171515941566
3.289815448615815,4.04181014307774,3.078545501844604
4.295608653716241,4.058114199264784,3.7175985314336777
4.765365779052493,2.3932765775587237,2.884428503034948
3.632346485143165,4.35334910910407,6.274113333839908
5.784917787700006,4.326788486520203,3.3758354983830894
2.5418769492892186,4.029807195615321,4.283704486355009
4.466781854271682,4.117786728799766,3.3286320872638298
2.968509494676853,4.133429068508352,3.9841262700877476
4.007530376708392,2.4844457306732295,4.862105637315356
3.4518354428754323,3.5563797848067242,3.094229185664518
3.2056477902669664,5.015342259744486,4.5391518348007
2.8849034451818456,3.3330400634891983,3.8540688895161654
3.93788752193263,3.9249112719407506,2.9808218051039366
4.869875773481728,2.6157679335663095,3.176349958080377
3.4892833502059917,5.056317467106343,3.730975591144278
4.917270646370035,4.017185918989631,4.9692807525432325
5.881323821152506,2.5235067607207013,3.3590448208494057
4.38388048897272,4.216939243305513,3.0407186485782978
3.8261620978289157,3.393632367801023,4.680963414611954
4.46659219957142,2.4970778117293198,3.9717978085776715
5.569111966820833,5.362078866667657,4.636155240244928
2.7592955955677057,3.837830787956776,3.521275006650719
3.207579899528261,4.114642649032396,3.968503682389378
0.534604639833935,5.034684887035713,5.608348984222623
3.9405841726154653,3.8374393228281654,4.7764707852112025
6.512555157181657,4.9457516421264485,4.498423939191282
3.4710545949249756,5.2457275045880865,2.461441546729108
4.5389215889282015,4.826891786302564,3.219442902278277
4.147790649184505,4.767118761938226,2.6536489057812873
0.8254883607981913,4.8697442865317075,3.7844078925337166
5.081896417353666,3.6756493067959624,3.3428890017571105
3.5554087024330245,3.3525436142899565,4.643878711657468
6.316774540797043,3.265159493534298,2.8158690040689907
2.8749025852573857,2.830306670055508,4.671714572420173
5.535685582465339,3.8881320757369213,3.678026035334305
3.229159734422733,3.4519111621349663,3.5265532798468824
3.753353934219466,4.192042730588085,4.790079835353753
4.540392830635889,3.298512444613639,2.729925173386758
3.763625153967645,4.821973156860901,4.27534810092447
2.300179529891164,4.57382609132055,6.083429920268879
1.8946476623940232,2.9505234074430424,4.837259879610686
6.055192615065753,2.229247711050836,4.214532394829788
2.396384410473864,3.7157341632988987,5.407497087249901
2.0938234942180687,3.952704222309187,1.8466484553626796
5.082669899603726,5.528339460074581,4.432575784476035
4.738806652119953,3.8751613892237584,4.491771176528822
5.658747734679295,2.682326232544082,4.055211026817367
2.443403754110424,5.809775413544516,4.283826955208562
2.4974737180306663,2.875056099688699,4.820498682463512
5.472091893098547,4.160656164199885,5.054007864526397
3.1934120446809104,4.8522286408059685,2.195253038487727
2.7110357284871647,4.309931601675731,4.597211252549187
1.5686229914340521,5.696486049040319,2.2823693210012204
1.727130465871105,3.049269553501082,3.128926357353307
3.3370913424789332,4.904212635003947,3.683937112767898
